label	text
1	방송 시스템에서 방송 중 채팅 서비스를 제공하기 위한 방법에 있어서, 방송 수신 단말기가 소정의 선택된 방송 프로그램에 관련한 방송 데이터를 방송 제공 장치로부터 수신하여 수신된 방송 데이터를 화면에 출력하면서 상기 선택된 방송 프로그램에 관련된 SDP(Session Description Protocol)를 통해 방송 채팅 서비스를 제공하는지 여부를 확인하는 과정과, 상기 방송 수신 단말기가 상기 선택된 방송 프로그램이 방송 채팅 서비스를 제공함을 인지하면 방송 채팅 서비스가 선택되는지 검사하는 과정과, 상기 방송 수신 단말기가 상기 방송 채팅 서비스가 선택되면 화면의 일부 영역에 채팅 창을 표시하고 수신되는 방송 채팅 메시지를 표시하는 과정과, 상기 방송 수신 단말기가 입력되는 방송 채팅 내용을 미리 설정된 포맷에 맞게 방송 채팅 메시지를 생성하여 방송 채팅 메시지 서버로 전송하는 과정과, 상기 방송 제공 장치는 상기 방송 채팅 메시지가 수신되면, 수신된 방송 채팅 메시지에 관련한 방송 컨텐츠를 상기 방송 채팅 메시지를 함께 인코딩하여 인코딩된 방송 데이터를 방송하는 과정을 포함하는 것을 특징으로 하는 방송 중 채팅 서비스를 제공하기 위한 방법.
1	셀 내의 단말로 전송할 CBS(Cell Broadcast Service) 메시지를 생성하는 CBS 처리부; 및 상기 CBS 메시지가 포함된 DCD(Downlink Channel Descriptor) MAC(Media Access Control) 관리 메시지를 상기 셀 내의 단말로 브로드캐스팅하는 MAC 관리 메시지 처리부 를 포함하는 무선통신 시스템에서의 셀 브로드캐스트 서비스 장치.
1	도로 구간별 채널 품질 정보를 소정의 기록 영역에 유지하는 도로 구간별 채널 품질 정보 유지 단계; 현재 서비스 채널에 대한 채널 품질이 미리 설정된 채널 품질 임계 값을 만족하는지 확인하는 서비스 품질 확인 단계; 상기 확인 결과, 만족되지 않는 경우, 상기 도로 구간별 채널 품질 정보를 참조하여 핸드 오버를 위한 탐색 대상 채널을 선별하는 탐색 대상 채널 선별 단계; 및 상기 선별된 탐색 대상 채널의 채널 품질에 따라 핸드 오버를 수행하는 핸드 오버 수행 단계 를 포함하는 디지털 방송 수신 장치에서의 핸드 오버 수행 방법.
1	무선 통신 시스템에서, 멀티캐스트 방송 서비스를 지원하는 방법에 있어서, 서빙 네트워크 게이트웨이가 서비스 서버로부터 세션 시작 요청 메시지를 수신하고, 이동국에게 멀티캐스트 방송 서비스를 전달하는 복수의 기지국들로 상기 세션 시작 요청 메시지를 각각 송신하는 단계와, 상기 기지국들이 상기 세션 시작 요청 메시지에 상응하여 세션 시작 응답 메시지를 상기 서빙 네트워크 게이트웨이로 송신하는 단계와, 상기 서빙 네트워크 게이트웨이가 상기 세션 시작 응답 메시지를 상기 서비스 서버로 송신하여 상기 서비스 서버와 상기 서빙 네트워크 게이트웨이 및 상기 기지국들 간의 데이터 경로를 등록하는 단계를 포함하는 서비스 지원 방법.
1	통신 시스템에서 멀티미디어 정보의 분배를 위해 구성된 채널 구조에 있어서, 다수의 타임슬롯으로 분리된 브로드캐스트 통신 채널; 및 상기 타임슬롯들 중 소정의 하나에 포함된 포인터를 포함하는데, 상기 포인터는 적어도 하나의 다른 브로드캐스트 타임슬롯에 포함된 적어도 하나의 확장 채널을 지시하고 확인되지 않은 멀티미디어 정보를 반송하는, 통신 시스템에서 멀티미디어 정보의 분배를 위해 구성된 채널 구조.
1	애드 혹(Ad-hoc) 그룹 관리자 단말로부터의 애드 혹 그룹 관리자 등록 요청에 따라, 애드 혹 그룹 관리자 등록을 처리하고, 애드 혹 그룹 관리자 등록 정보를 저장하는 관리자 단말 등록 관리부와;사용자 단말로부터의 애드 혹 그룹 방송 서비스 요청시, 사용자 단말에 대한 가입자 인증을 수행하여 인증 성공시, MBS(Multicast and Broadcast Service) 서버로 해당 인증 성공된 사용자 단말 접속을 요청하는 사용자 단말 접속 관리부를;포함하는 애드 혹 그룹 관리 서버를 포함하여 이루어지는 것을 특징으로 하는 WiMAX 네트워크 기반의 애드 혹 그룹 방송 서비스 시스템.
1	제1 통신시스템에 있어서의 통신신호를 수신하는 제1 수신부; 제2 통신시스템에 있어서의 통신신호를 수신하는 제2 수신부; 유저의 위치정보를 취득하는 위치정보 취득부;상기 제1 수신부가 통신신호를 수신할 수 없는 경우에 있어서, 상기 위치정보 취득부가 상기 유저의 위치정보를 취득할 수 있었던 경우에, 상기 제2 수신부를 기동하는 모드 판정부;상기 제2 수신부가 수신한 통신신호로부터 추출한 경보정보를 상기 유저에 제공하는 유저 인터페이스부;를 갖는 통신단말.
1	함내방송랙과 통합통신체계 통신망과 이더넷으로 연결된 스위치박스를 이용하여 승조원의 침실까지 잠수함의 오락방송을 제공하는 잠수함의 오락방송 서비스 무선네트워크 시스템으로서,상기 스위치박스로부터 오락방송신호 및 제어신호를 전송 받아 무선 네트워크를 이용하여 상기 전송 받은 오락방송신호 및 제어신호를 중계하는 무선 AP(Access Point); 및상기 무선 AP로부터 중계된 오락방송신호 및 제어신호를 수신 받아 침실 내 승조원에게 제공하는 미디어 단말기를 포함하는 잠수함의 오락방송 서비스 무선네트워크 시스템.
1	경보 제어 정보의 처리 방법에 있어서, 상기 방법에는,기지국이 코어 네트워크로부터의 경보 정보(warning information)를 수신하며;상기 기지국이 무선 자원 제어 프로토콜(Radio Resource Control, RRC) 레이어 메시지를 통하여 사용자 장비(UE)로 셀 중에 방송된 경보 정보가 개변되었는지 여부 또는 곧 개변될 것인지 여부를 통지하는;것이 포함되는 것을 특징으로 하는 경보 제어 정보의 처리 방법.
1	게이트웨이에서 수신된 재난문자 방송 서비스(CBS, Cell Broadcasting Service)의 플래그 메시지를 적어도 하나 이상의 릴레이들로 각각 브로드캐스팅 하는 단계;상기 게이트웨이에서 상기 적어도 하나 이상의 릴레이들로 각각 브로드캐스팅 된 상기 플래그 메시지 각각에 대한 시간 오프셋을 보상하는 단계;상기 시간 오프셋이 보상된 상기 릴레이에서 상기 플래그 메시지를 사용자에게 전송하는 단계;상기 적어도 하나 이상의 릴레이들로 각각에서 상기 사용자에게 플래그 메시지를 전송하기 위한 주파수를 선택하는 단계; 상기 선택된 주파수들 각각을 주기 전치부(cyclic prefix)를 이용하여 시간 오프셋을 추정하는 단계; 및상기 시간 오프셋을 이용하여 상기 플래그 메시지를 전송하기 위한 주파수를 변환하는 단계;를 포함하는 동기식 협력통신 방법
1	비상방송 시스템에 있어서;방송을 보내는 송신 장치인 핸드폰; 중계기 역할을 해주는 서버; 음성수신을 하고 스피커로 보내주는 단말장치;기존의 장비를 활용하기위한 젠더; 를 포함하는 비상방송 시스템
1	IP 패킷 스트림에 포함된 IP 패킷의 헤더를 압축하여 RoHC 패킷 스트림을 생성하는 단계;상기 생성된 RoHC 패킷 스트림에 포함된 RoHC 패킷의 제 1 부분을 추출하는 단계;상기 RoHC 패킷의 제 2 부분을 다른 타입의 RoHC 패킷으로 변환하는 단계;상기 변환된 다른 타입의 RoHC 패킷을 포함하는 새로운 패킷 스트림을 재구성하는 단계;상기 재구성된 패킷 스트림을 제 1 채널을 통해 전송하는 단계;상기 추출된 제 1 부분을 제 2 채널을 통해 전송하는 단계;를 포함하는 방송 신호 송신 방법.
1	재난 정보를 제공하는 모바일(100) 및 정보 수신 모바일(300), 그리고 트랜스폰더(200)를 구비하여 재난 정보를 제공하는 모바일과 트랜스폰더를 이용한 재난 정보 제공 시스템에 있어서,상기 재난 정보를 제공하는 모바일(100) 및 정보 수신 모바일(300)은; 모바일 프로세서(102); RF 에어 인터페이스(104); 클럭 및 캘린더부(106); 송신되는 정보와 수신되는 정보를 저장하는 패킷 버퍼(108); GPS 감지부(110); 재난의 유형별 코드 또는 유형별 문자 정보를 저장하는 재난 타입 메모리(112); 터치 스크린(114) 및 디스플레이(116); 모바일(100)의 고유 식별자(ID) 또는 모바일(100)의 번호를 저장하는 모바일 ID 메모리(118); 재난 정보를 제공하는 시간과 제공 영역을 재난의 유형별로 저장하는 유효 시간 및 영역 메모리(120); 로 구성되고,상기 트랜스폰더(200)는; 컨트롤러(204); RF 송수신부(202); 수신되고 브로드캐스팅되는 재난 정보를 저장하는 송수신 버퍼(206); 재난 정보의 제공 시간을 카운트하는 클럭 타이머(208); GPS 유닛(210); 재난 정보를 입력하거나 입력된 재난 정보의 변경을 위한 입력 장치(216); 디스플레이(212); 트랜스폰더(200)의 고유 식별자를 저장하는 트랜스폰더 ID 메모리(220); 로 구성되며,상기 재난 정보는, 헤더(header), GPS 좌표정보(GPS coordinate), 재난 유형(accident type), 재난 정보 전송 유효 시간(valid time), 전송 유효 영역(valid zone)의 데이터를 포함하고;재난 정보의 헤더(header)로서;모바일(100)로부터 재난 정보를 제공받는 트랜스폰더(200)의 고유 식별자(device ID) 및 모드 정보(ID/mode information) 필드; 모바일(100)로부터 제공되는 재난 정보의 발생 일자 및 시각 필드; 트랜스폰더(200)가 고정된 위치에 설치되는지 또는 차재 단말로서 이동형으로 사용되는지를 설정하는 타입 필드;가 포함되고,재난이 발생된 지점의 GPS 좌표를 포함하는 GPS 좌표정보(GPS coordinate); 재난의 유형을 코드나 문자 데이터로 저장하는 재난 유형(accident type) 필드; 모바일(100)로부터 제공되는 재난 정보의 발생 일자 및 시각 필드에 대해 재난 정보를 브로드캐스팅하는 유효 시간을 정의하는 재난 정보 전송 유효 시간(valid time) 필드; 재난이 발생된 지점의 GPS 좌표에 대해 트랜스폰더(200)가 재난 정보를 브로드캐스팅하는 전송 유효 영역을 정의하는 전송 유효 영역(valid zone) 필드로 구성된 것을 특징으로 하는 모바일과 트랜스폰더를 이용한 재난 정보 제공 시스템
1	적어도 하나 이상의 기지국과 통신하는 국지서버에서의 긴급 정보 전달 방법에 있어서,기지국을 통해 사고 차량에 위치하는 이동 단말로부터 발신되어 서버로 전송되는 상기 이동 단말의 위치 및 이동 방향각 정보가 포함된 사고 발생 메시지를 수신하는 단계;상기 사고 발생 메시지를 전송한 상기 기지국이 커버하는 셀 내 도로의 방향각 정보와 상기 이동 방향각 정보를 비교하여 상기 이동 단말의 진행 방향을 결정하는 단계; 및결정된 상기 진행 방향을 고려하여 적어도 하나 이상의 네이버 기지국을 통해 멀티캐스트 패킷으로 제1방향차선 또는 제2방향차선 중 상기 진행 방향에 대응하는 차선의 주변 이동단말로 해당 사고 경고 메시지를 전송하는 단계를 포함하는 것을 특징으로 하는 긴급 정보 전달 방법.
1	차량에서의 긴급 구조 요청 알림 방법에 있어서,상기 차량의 사고를 감지하는 단계;상기 감지된 사고에 상응하는 정보를 수집하는 단계;상기 수집된 정보에 기초하여 긴급 구조 요청 메시지를 생성하는 단계;수신 감도가 최상위인 FM 라디오 채널을 탐색하는 단계; 및상기 탐색된 FM 라디오 채널의 프로그램 타입을 FM 무선 데이터 시스템 메시지를 이용하여 특정 값으로 변경하여 전송하는 단계; 및상기 탐색된 FM 라디오 채널을 통해 상기 긴급 구조 요청 메시지를 전송하는 단계를 포함하는 차량에서의 긴급 구조 요청 알림 방법.
2	광고 시청을 위한 사용자의 프로파일 정보를 저장하는 휴대단말기와; 다수의 광고를 저장하며 상기 휴대단말기에 프로파일 정보에 따라 선별된 광고를 제공하는 광고 서버와; 상기 휴대단말기에서 시청된 광고 및 그 시청 시간에 따라 무료 통화 시간을 산정하고 산정된 무료 통화 시간 만큼의 무료 통화를 제공하는 이동통신사업자 서버를 포함하여 구성되는 것을 특징으로 하는 사용자의 프로파일 정보를 이용한 광고 시청을 통한 무료 통화 서비스 제공 시스템.
